BuildingIndex,Year,Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(HighestTemp),P4(Weather),Demand
1,2017,1,3,0,0,2,4,10.9,2,0
1,2017,1,3,0,1,2,4,10.9,2,0
1,2017,1,3,0,2,2,4,10.9,2,0
1,2017,1,3,0,3,2,4,10.9,2,0
1,2017,1,3,1,0,2,4,10.9,2,0
1,2017,1,3,1,1,2,4,10.9,2,0
1,2017,1,3,1,2,2,4,10.9,2,0
1,2017,1,3,1,3,2,4,10.9,2,0
1,2017,1,3,2,0,2,4,10.9,2,0
1,2017,1,3,2,1,2,4,10.9,2,0
1,2017,1,3,2,2,2,4,10.9,2,0
1,2017,1,3,2,3,2,4,10.9,2,0
1,2017,1,3,3,0,2,4,10.9,2,0
1,2017,1,3,3,1,2,4,10.9,2,0
1,2017,1,3,3,2,2,4,10.9,2,0
1,2017,1,3,3,3,2,4,10.9,2,0
1,2017,1,3,4,0,2,4,10.9,2,0
1,2017,1,3,4,1,2,4,10.9,2,0
1,2017,1,3,4,2,2,4,10.9,2,0
1,2017,1,3,4,3,2,4,10.9,2,0
1,2017,1,3,5,0,2,4,10.9,2,0
1,2017,1,3,5,1,2,4,10.9,2,0
1,2017,1,3,5,2,2,4,10.9,2,0
1,2017,1,3,5,3,2,4,10.9,2,0
1,2017,1,3,6,0,2,4,10.9,2,0
1,2017,1,3,6,1,2,4,10.9,2,0
1,2017,1,3,6,2,2,4,10.9,2,0
1,2017,1,3,6,3,2,4,10.9,2,0
1,2017,1,3,7,0,2,4,10.9,2,0
1,2017,1,3,7,1,2,4,10.9,2,0
1,2017,1,3,7,2,2,4,10.9,2,0
1,2017,1,3,7,3,2,4,10.9,2,0
1,2017,1,3,8,0,2,4,10.9,2,0
1,2017,1,3,8,1,2,4,10.9,2,0
1,2017,1,3,8,2,2,4,10.9,2,0
1,2017,1,3,8,3,2,4,10.9,2,0
1,2017,1,3,9,0,2,4,10.9,2,0
1,2017,1,3,9,1,2,4,10.9,2,0
1,2017,1,3,9,2,2,4,10.9,2,0
1,2017,1,3,9,3,2,4,10.9,2,0
1,2017,1,3,10,0,2,4,10.9,2,0
1,2017,1,3,10,1,2,4,10.9,2,0
1,2017,1,3,10,2,2,4,10.9,2,0
1,2017,1,3,10,3,2,4,10.9,2,0
1,2017,1,3,11,0,2,4,10.9,2,0
1,2017,1,3,11,1,2,4,10.9,2,0
1,2017,1,3,11,2,2,4,10.9,2,0
1,2017,1,3,11,3,2,4,10.9,2,0
1,2017,1,3,12,0,2,4,10.9,2,0
1,2017,1,3,12,1,2,4,10.9,2,0
1,2017,1,3,12,2,2,4,10.9,2,0
1,2017,1,3,12,3,2,4,10.9,2,0
1,2017,1,3,13,0,2,4,10.9,2,0
1,2017,1,3,13,1,2,4,10.9,2,0
1,2017,1,3,13,2,2,4,10.9,2,0
1,2017,1,3,13,3,2,4,10.9,2,0
1,2017,1,3,14,0,2,4,10.9,2,0
1,2017,1,3,14,1,2,4,10.9,2,0
1,2017,1,3,14,2,2,4,10.9,2,0
1,2017,1,3,14,3,2,4,10.9,2,0
1,2017,1,3,15,0,2,4,10.9,2,0
1,2017,1,3,15,1,2,4,10.9,2,0
1,2017,1,3,15,2,2,4,10.9,2,0
1,2017,1,3,15,3,2,4,10.9,2,0
1,2017,1,3,16,0,2,4,10.9,2,0
1,2017,1,3,16,1,2,4,10.9,2,0
1,2017,1,3,16,2,2,4,10.9,2,0
1,2017,1,3,16,3,2,4,10.9,2,0
1,2017,1,3,17,0,2,4,10.9,2,0
1,2017,1,3,17,1,2,4,10.9,2,0
1,2017,1,3,17,2,2,4,10.9,2,0
1,2017,1,3,17,3,2,4,10.9,2,0
1,2017,1,3,18,0,2,4,10.9,2,0
1,2017,1,3,18,1,2,4,10.9,2,0
1,2017,1,3,18,2,2,4,10.9,2,0
1,2017,1,3,18,3,2,4,10.9,2,0
1,2017,1,3,19,0,2,4,10.9,2,0
1,2017,1,3,19,1,2,4,10.9,2,0
1,2017,1,3,19,2,2,4,10.9,2,0
1,2017,1,3,19,3,2,4,10.9,2,0
1,2017,1,3,20,0,2,4,10.9,2,0
1,2017,1,3,20,1,2,4,10.9,2,0
1,2017,1,3,20,2,2,4,10.9,2,0
1,2017,1,3,20,3,2,4,10.9,2,0
1,2017,1,3,21,0,2,4,10.9,2,0
1,2017,1,3,21,1,2,4,10.9,2,0
1,2017,1,3,21,2,2,4,10.9,2,0
1,2017,1,3,21,3,2,4,10.9,2,0
1,2017,1,3,22,0,2,4,10.9,2,0
1,2017,1,3,22,1,2,4,10.9,2,0
1,2017,1,3,22,2,2,4,10.9,2,0
1,2017,1,3,22,3,2,4,10.9,2,0
1,2017,1,3,23,0,2,4,10.9,2,0
1,2017,1,3,23,1,2,4,10.9,2,0
1,2017,1,3,23,2,2,4,10.9,2,0
1,2017,1,3,23,3,2,4,10.9,2,0
1,2017,1,4,0,0,3,4,11.2,2,0
1,2017,1,4,0,1,3,4,11.2,2,0
1,2017,1,4,0,2,3,4,11.2,2,0
1,2017,1,4,0,3,3,4,11.2,2,0
1,2017,1,4,1,0,3,4,11.2,2,0
1,2017,1,4,1,1,3,4,11.2,2,0
1,2017,1,4,1,2,3,4,11.2,2,0
1,2017,1,4,1,3,3,4,11.2,2,0
1,2017,1,4,2,0,3,4,11.2,2,0
1,2017,1,4,2,1,3,4,11.2,2,0
1,2017,1,4,2,2,3,4,11.2,2,0
1,2017,1,4,2,3,3,4,11.2,2,0
1,2017,1,4,3,0,3,4,11.2,2,0
1,2017,1,4,3,1,3,4,11.2,2,0
1,2017,1,4,3,2,3,4,11.2,2,0
1,2017,1,4,3,3,3,4,11.2,2,0
1,2017,1,4,4,0,3,4,11.2,2,0
1,2017,1,4,4,1,3,4,11.2,2,0
1,2017,1,4,4,2,3,4,11.2,2,0
1,2017,1,4,4,3,3,4,11.2,2,0
1,2017,1,4,5,0,3,4,11.2,2,0
1,2017,1,4,5,1,3,4,11.2,2,0
1,2017,1,4,5,2,3,4,11.2,2,0
1,2017,1,4,5,3,3,4,11.2,2,0
1,2017,1,4,6,0,3,4,11.2,2,0
1,2017,1,4,6,1,3,4,11.2,2,0
1,2017,1,4,6,2,3,4,11.2,2,0
1,2017,1,4,6,3,3,4,11.2,2,0
1,2017,1,4,7,0,3,4,11.2,2,0
1,2017,1,4,7,1,3,4,11.2,2,0
1,2017,1,4,7,2,3,4,11.2,2,0
1,2017,1,4,7,3,3,4,11.2,2,0
1,2017,1,4,8,0,3,4,11.2,2,0
1,2017,1,4,8,1,3,4,11.2,2,0
1,2017,1,4,8,2,3,4,11.2,2,0
1,2017,1,4,8,3,3,4,11.2,2,0
1,2017,1,4,9,0,3,4,11.2,2,0
1,2017,1,4,9,1,3,4,11.2,2,0
1,2017,1,4,9,2,3,4,11.2,2,0
1,2017,1,4,9,3,3,4,11.2,2,0
1,2017,1,4,10,0,3,4,11.2,2,0
1,2017,1,4,10,1,3,4,11.2,2,0
1,2017,1,4,10,2,3,4,11.2,2,0
1,2017,1,4,10,3,3,4,11.2,2,0
1,2017,1,4,11,0,3,4,11.2,2,0
1,2017,1,4,11,1,3,4,11.2,2,0
1,2017,1,4,11,2,3,4,11.2,2,0
1,2017,1,4,11,3,3,4,11.2,2,0
1,2017,1,4,12,0,3,4,11.2,2,0
1,2017,1,4,12,1,3,4,11.2,2,0
1,2017,1,4,12,2,3,4,11.2,2,0
1,2017,1,4,12,3,3,4,11.2,2,0
1,2017,1,4,13,0,3,4,11.2,2,0
1,2017,1,4,13,1,3,4,11.2,2,0
1,2017,1,4,13,2,3,4,11.2,2,0
1,2017,1,4,13,3,3,4,11.2,2,0
1,2017,1,4,14,0,3,4,11.2,2,0
1,2017,1,4,14,1,3,4,11.2,2,0
1,2017,1,4,14,2,3,4,11.2,2,0
1,2017,1,4,14,3,3,4,11.2,2,0
1,2017,1,4,15,0,3,4,11.2,2,0
1,2017,1,4,15,1,3,4,11.2,2,0
1,2017,1,4,15,2,3,4,11.2,2,0
1,2017,1,4,15,3,3,4,11.2,2,0
1,2017,1,4,16,0,3,4,11.2,2,0
1,2017,1,4,16,1,3,4,11.2,2,0
1,2017,1,4,16,2,3,4,11.2,2,0
1,2017,1,4,16,3,3,4,11.2,2,0
1,2017,1,4,17,0,3,4,11.2,2,0
1,2017,1,4,17,1,3,4,11.2,2,0
1,2017,1,4,17,2,3,4,11.2,2,0
1,2017,1,4,17,3,3,4,11.2,2,0
1,2017,1,4,18,0,3,4,11.2,2,0
1,2017,1,4,18,1,3,4,11.2,2,0
1,2017,1,4,18,2,3,4,11.2,2,0
1,2017,1,4,18,3,3,4,11.2,2,0
1,2017,1,4,19,0,3,4,11.2,2,0
1,2017,1,4,19,1,3,4,11.2,2,0
1,2017,1,4,19,2,3,4,11.2,2,0
1,2017,1,4,19,3,3,4,11.2,2,0
1,2017,1,4,20,0,3,4,11.2,2,0
1,2017,1,4,20,1,3,4,11.2,2,0
1,2017,1,4,20,2,3,4,11.2,2,0
1,2017,1,4,20,3,3,4,11.2,2,0
1,2017,1,4,21,0,3,4,11.2,2,0
1,2017,1,4,21,1,3,4,11.2,2,0
1,2017,1,4,21,2,3,4,11.2,2,0
1,2017,1,4,21,3,3,4,11.2,2,0
1,2017,1,4,22,0,3,4,11.2,2,0
1,2017,1,4,22,1,3,4,11.2,2,0
1,2017,1,4,22,2,3,4,11.2,2,0
1,2017,1,4,22,3,3,4,11.2,2,0
1,2017,1,4,23,0,3,4,11.2,2,0
1,2017,1,4,23,1,3,4,11.2,2,0
1,2017,1,4,23,2,3,4,11.2,2,0
1,2017,1,4,23,3,3,4,11.2,2,0
1,2017,1,5,0,0,4,4,7.6,2,0
1,2017,1,5,0,1,4,4,7.6,2,0
1,2017,1,5,0,2,4,4,7.6,2,0
1,2017,1,5,0,3,4,4,7.6,2,0
1,2017,1,5,1,0,4,4,7.6,2,0
1,2017,1,5,1,1,4,4,7.6,2,0
1,2017,1,5,1,2,4,4,7.6,2,0
1,2017,1,5,1,3,4,4,7.6,2,0
1,2017,1,5,2,0,4,4,7.6,2,0
1,2017,1,5,2,1,4,4,7.6,2,0
1,2017,1,5,2,2,4,4,7.6,2,0
1,2017,1,5,2,3,4,4,7.6,2,0
1,2017,1,5,3,0,4,4,7.6,2,0
1,2017,1,5,3,1,4,4,7.6,2,0
1,2017,1,5,3,2,4,4,7.6,2,0
1,2017,1,5,3,3,4,4,7.6,2,0
1,2017,1,5,4,0,4,4,7.6,2,0
1,2017,1,5,4,1,4,4,7.6,2,0
1,2017,1,5,4,2,4,4,7.6,2,0
1,2017,1,5,4,3,4,4,7.6,2,0
1,2017,1,5,5,0,4,4,7.6,2,0
1,2017,1,5,5,1,4,4,7.6,2,0
1,2017,1,5,5,2,4,4,7.6,2,0
1,2017,1,5,5,3,4,4,7.6,2,0
1,2017,1,5,6,0,4,4,7.6,2,0
1,2017,1,5,6,1,4,4,7.6,2,0
1,2017,1,5,6,2,4,4,7.6,2,0
1,2017,1,5,6,3,4,4,7.6,2,0
1,2017,1,5,7,0,4,4,7.6,2,0
1,2017,1,5,7,1,4,4,7.6,2,0
1,2017,1,5,7,2,4,4,7.6,2,0
1,2017,1,5,7,3,4,4,7.6,2,0
1,2017,1,5,8,0,4,4,7.6,2,0
1,2017,1,5,8,1,4,4,7.6,2,0
1,2017,1,5,8,2,4,4,7.6,2,0
1,2017,1,5,8,3,4,4,7.6,2,0
1,2017,1,5,9,0,4,4,7.6,2,0
1,2017,1,5,9,1,4,4,7.6,2,0
1,2017,1,5,9,2,4,4,7.6,2,0
1,2017,1,5,9,3,4,4,7.6,2,0
1,2017,1,5,10,0,4,4,7.6,2,0
1,2017,1,5,10,1,4,4,7.6,2,0
1,2017,1,5,10,2,4,4,7.6,2,0
1,2017,1,5,10,3,4,4,7.6,2,0
1,2017,1,5,11,0,4,4,7.6,2,0
1,2017,1,5,11,1,4,4,7.6,2,0
1,2017,1,5,11,2,4,4,7.6,2,0
1,2017,1,5,11,3,4,4,7.6,2,0
1,2017,1,5,12,0,4,4,7.6,2,0
1,2017,1,5,12,1,4,4,7.6,2,0
1,2017,1,5,12,2,4,4,7.6,2,0
1,2017,1,5,12,3,4,4,7.6,2,0
1,2017,1,5,13,0,4,4,7.6,2,0
1,2017,1,5,13,1,4,4,7.6,2,0
1,2017,1,5,13,2,4,4,7.6,2,0
1,2017,1,5,13,3,4,4,7.6,2,0
1,2017,1,5,14,0,4,4,7.6,2,0
1,2017,1,5,14,1,4,4,7.6,2,0
1,2017,1,5,14,2,4,4,7.6,2,0
1,2017,1,5,14,3,4,4,7.6,2,0
1,2017,1,5,15,0,4,4,7.6,2,0
1,2017,1,5,15,1,4,4,7.6,2,0
1,2017,1,5,15,2,4,4,7.6,2,0
1,2017,1,5,15,3,4,4,7.6,2,0
1,2017,1,5,16,0,4,4,7.6,2,0
1,2017,1,5,16,1,4,4,7.6,2,0
1,2017,1,5,16,2,4,4,7.6,2,0
1,2017,1,5,16,3,4,4,7.6,2,0
1,2017,1,5,17,0,4,4,7.6,2,0
1,2017,1,5,17,1,4,4,7.6,2,0
1,2017,1,5,17,2,4,4,7.6,2,0
1,2017,1,5,17,3,4,4,7.6,2,0
1,2017,1,5,18,0,4,4,7.6,2,0
1,2017,1,5,18,1,4,4,7.6,2,0
1,2017,1,5,18,2,4,4,7.6,2,0
1,2017,1,5,18,3,4,4,7.6,2,0
1,2017,1,5,19,0,4,4,7.6,2,0
1,2017,1,5,19,1,4,4,7.6,2,0
1,2017,1,5,19,2,4,4,7.6,2,0
1,2017,1,5,19,3,4,4,7.6,2,0
1,2017,1,5,20,0,4,4,7.6,2,0
1,2017,1,5,20,1,4,4,7.6,2,0
1,2017,1,5,20,2,4,4,7.6,2,0
1,2017,1,5,20,3,4,4,7.6,2,0
1,2017,1,5,21,0,4,4,7.6,2,0
1,2017,1,5,21,1,4,4,7.6,2,0
1,2017,1,5,21,2,4,4,7.6,2,0
1,2017,1,5,21,3,4,4,7.6,2,0
1,2017,1,5,22,0,4,4,7.6,2,0
1,2017,1,5,22,1,4,4,7.6,2,0
1,2017,1,5,22,2,4,4,7.6,2,0
1,2017,1,5,22,3,4,4,7.6,2,0
1,2017,1,5,23,0,4,4,7.6,2,0
1,2017,1,5,23,1,4,4,7.6,2,0
1,2017,1,5,23,2,4,4,7.6,2,0
1,2017,1,5,23,3,4,4,7.6,2,0
1,2017,1,6,0,0,5,4,8.4,2,0
1,2017,1,6,0,1,5,4,8.4,2,0
1,2017,1,6,0,2,5,4,8.4,2,0
1,2017,1,6,0,3,5,4,8.4,2,0
1,2017,1,6,1,0,5,4,8.4,2,0
1,2017,1,6,1,1,5,4,8.4,2,0
1,2017,1,6,1,2,5,4,8.4,2,0
1,2017,1,6,1,3,5,4,8.4,2,0
1,2017,1,6,2,0,5,4,8.4,2,0
1,2017,1,6,2,1,5,4,8.4,2,0
1,2017,1,6,2,2,5,4,8.4,2,0
1,2017,1,6,2,3,5,4,8.4,2,0
1,2017,1,6,3,0,5,4,8.4,2,0
1,2017,1,6,3,1,5,4,8.4,2,0
1,2017,1,6,3,2,5,4,8.4,2,0
1,2017,1,6,3,3,5,4,8.4,2,0
1,2017,1,6,4,0,5,4,8.4,2,0
1,2017,1,6,4,1,5,4,8.4,2,0
1,2017,1,6,4,2,5,4,8.4,2,0
1,2017,1,6,4,3,5,4,8.4,2,0
1,2017,1,6,5,0,5,4,8.4,2,0
1,2017,1,6,5,1,5,4,8.4,2,0
1,2017,1,6,5,2,5,4,8.4,2,0
1,2017,1,6,5,3,5,4,8.4,2,0
1,2017,1,6,6,0,5,4,8.4,2,0
1,2017,1,6,6,1,5,4,8.4,2,0
1,2017,1,6,6,2,5,4,8.4,2,0
1,2017,1,6,6,3,5,4,8.4,2,0
1,2017,1,6,7,0,5,4,8.4,2,0
1,2017,1,6,7,1,5,4,8.4,2,0
1,2017,1,6,7,2,5,4,8.4,2,0
1,2017,1,6,7,3,5,4,8.4,2,0
1,2017,1,6,8,0,5,4,8.4,2,0
1,2017,1,6,8,1,5,4,8.4,2,0
1,2017,1,6,8,2,5,4,8.4,2,0
1,2017,1,6,8,3,5,4,8.4,2,0
1,2017,1,6,9,0,5,4,8.4,2,0
1,2017,1,6,9,1,5,4,8.4,2,0
1,2017,1,6,9,2,5,4,8.4,2,0
1,2017,1,6,9,3,5,4,8.4,2,0
1,2017,1,6,10,0,5,4,8.4,2,0
1,2017,1,6,10,1,5,4,8.4,2,0
1,2017,1,6,10,2,5,4,8.4,2,0
1,2017,1,6,10,3,5,4,8.4,2,0
1,2017,1,6,11,0,5,4,8.4,2,0
1,2017,1,6,11,1,5,4,8.4,2,0
1,2017,1,6,11,2,5,4,8.4,2,0
1,2017,1,6,11,3,5,4,8.4,2,0
1,2017,1,6,12,0,5,4,8.4,2,0
1,2017,1,6,12,1,5,4,8.4,2,0
1,2017,1,6,12,2,5,4,8.4,2,0
1,2017,1,6,12,3,5,4,8.4,2,0
1,2017,1,6,13,0,5,4,8.4,2,0
1,2017,1,6,13,1,5,4,8.4,2,0
1,2017,1,6,13,2,5,4,8.4,2,0
1,2017,1,6,13,3,5,4,8.4,2,0
1,2017,1,6,14,0,5,4,8.4,2,0
1,2017,1,6,14,1,5,4,8.4,2,0
1,2017,1,6,14,2,5,4,8.4,2,0
1,2017,1,6,14,3,5,4,8.4,2,0
1,2017,1,6,15,0,5,4,8.4,2,0
1,2017,1,6,15,1,5,4,8.4,2,0
1,2017,1,6,15,2,5,4,8.4,2,0
1,2017,1,6,15,3,5,4,8.4,2,0
1,2017,1,6,16,0,5,4,8.4,2,0
1,2017,1,6,16,1,5,4,8.4,2,0
1,2017,1,6,16,2,5,4,8.4,2,0
1,2017,1,6,16,3,5,4,8.4,2,0
1,2017,1,6,17,0,5,4,8.4,2,0
1,2017,1,6,17,1,5,4,8.4,2,0
1,2017,1,6,17,2,5,4,8.4,2,0
1,2017,1,6,17,3,5,4,8.4,2,0
1,2017,1,6,18,0,5,4,8.4,2,0
1,2017,1,6,18,1,5,4,8.4,2,0
1,2017,1,6,18,2,5,4,8.4,2,0
1,2017,1,6,18,3,5,4,8.4,2,0
1,2017,1,6,19,0,5,4,8.4,2,0
1,2017,1,6,19,1,5,4,8.4,2,0
1,2017,1,6,19,2,5,4,8.4,2,0
1,2017,1,6,19,3,5,4,8.4,2,0
1,2017,1,6,20,0,5,4,8.4,2,0
1,2017,1,6,20,1,5,4,8.4,2,0
