BuildingIndex,Year,Month,Day,Hour,Quarter,DayOfWeek,Holiday,HighestTemp,Weather,
1,2019,2,4,1,3,1,1,7.5,1,2780
1,2019,2,4,2,0,1,1,7.5,1,2764
1,2019,2,4,2,1,1,1,7.5,2,2752
1,2019,2,4,2,2,1,1,7.5,2,2796
1,2019,2,4,2,3,1,1,7.5,2,2784
1,2019,2,4,3,0,1,1,7.5,2,2760
1,2019,2,4,3,1,1,1,7.5,1,2772
1,2019,2,4,3,2,1,1,7.5,1,2784
1,2019,2,4,3,3,1,1,7.5,1,2760
1,2019,2,4,4,0,1,1,7.5,1,2756
1,2019,2,4,4,1,1,1,7.5,1,2772
1,2019,2,4,4,2,1,1,7.5,1,2760
1,2019,2,4,4,3,1,1,7.5,1,2748
1,2019,2,4,5,0,1,1,7.5,1,2784
1,2019,2,4,5,1,1,1,7.5,1,2792
1,2019,2,4,5,2,1,1,7.5,1,2772
1,2019,2,4,5,3,1,1,7.5,1,2796
1,2019,2,4,6,0,1,1,7.5,1,2772
1,2019,2,4,6,1,1,1,7.5,1,2772
1,2019,2,4,6,2,1,1,7.5,1,2760
1,2019,2,4,6,3,1,1,7.5,1,2760
1,2019,2,4,7,0,1,1,7.5,1,2760
1,2019,2,4,7,1,1,1,7.5,1,2740
1,2019,2,4,7,2,1,1,7.5,1,2768
1,2019,2,4,7,3,1,1,7.5,1,2756
1,2019,2,4,8,0,1,1,7.5,1,2760
1,2019,2,4,8,1,1,1,7.5,1,2772
1,2019,2,4,8,2,1,1,7.5,1,2784
1,2019,2,4,8,3,1,1,7.5,1,2784
1,2019,2,4,9,0,1,1,7.5,1,2780
1,2019,2,4,9,1,1,1,7.5,1,2784
1,2019,2,4,9,2,1,1,7.5,1,2780
1,2019,2,4,9,3,1,1,7.5,1,2772
1,2019,2,4,10,0,1,1,7.5,1,2752
1,2019,2,4,10,1,1,1,7.5,1,2764
1,2019,2,4,10,2,1,1,7.5,1,2784
1,2019,2,4,10,3,1,1,7.5,1,2784
1,2019,2,4,11,0,1,1,7.5,1,1908
1,2019,2,4,11,1,1,1,7.5,1,1896
1,2019,2,4,11,2,1,1,7.5,1,1924
1,2019,2,4,11,3,1,1,7.5,1,1896
1,2019,2,4,12,0,1,1,7.5,1,1908
1,2019,2,4,12,1,1,1,7.5,1,1920
1,2019,2,4,12,2,1,1,7.5,1,1932
1,2019,2,4,12,3,1,1,7.5,1,1908
1,2019,2,4,13,0,1,1,7.5,1,3720
1,2019,2,4,13,1,1,1,7.5,2,3708
1,2019,2,4,13,2,1,1,7.5,2,3672
1,2019,2,4,13,3,1,1,7.5,2,3668
1,2019,2,4,14,0,1,1,7.5,2,3672
1,2019,2,4,14,1,1,1,7.5,1,3660
1,2019,2,4,14,2,1,1,7.5,1,4548
1,2019,2,4,14,3,1,1,7.5,1,4544
1,2019,2,4,15,0,1,1,7.5,1,4544
1,2019,2,4,15,1,1,1,7.5,1,4548
1,2019,2,4,15,2,1,1,7.5,1,4516
1,2019,2,4,15,3,1,1,7.5,1,4548
1,2019,2,4,16,0,1,1,7.5,1,4532
1,2019,2,4,16,1,1,1,7.5,2,4536
1,2019,2,4,16,2,1,1,7.5,2,4508
1,2019,2,4,16,3,1,1,7.5,2,4536
1,2019,2,4,17,0,1,1,7.5,2,4524
1,2019,2,4,17,1,1,1,7.5,3,4528
1,2019,2,4,17,2,1,1,7.5,3,4532
1,2019,2,4,17,3,1,1,7.5,3,4516
1,2019,2,4,18,0,1,1,7.5,3,4540
1,2019,2,4,18,1,1,1,7.5,3,4512
1,2019,2,4,18,2,1,1,7.5,3,4544
1,2019,2,4,18,3,1,1,7.5,3,4544
1,2019,2,4,19,0,1,1,7.5,3,4560
1,2019,2,4,19,1,1,1,7.5,3,4548
1,2019,2,4,19,2,1,1,7.5,3,4536
1,2019,2,4,19,3,1,1,7.5,3,4544
1,2019,2,4,20,0,1,1,7.5,3,4536
1,2019,2,4,20,1,1,1,7.5,2,3204
1,2019,2,4,20,2,1,1,7.5,2,2796
1,2019,2,4,20,3,1,1,7.5,2,3216
1,2019,2,4,21,0,1,1,7.5,2,3216
1,2019,2,4,21,1,1,1,7.5,3,3204
1,2019,2,4,21,2,1,1,7.5,3,3216
1,2019,2,4,21,3,1,1,7.5,3,3204
1,2019,2,4,22,0,1,1,7.5,3,2796
1,2019,2,4,22,1,1,1,7.5,2,2760
1,2019,2,4,22,2,1,1,7.5,2,2772
1,2019,2,4,22,3,1,1,7.5,2,2772
1,2019,2,4,23,0,1,1,7.5,2,2772
1,2019,2,4,23,1,1,1,7.5,2,2752
1,2019,2,4,23,2,1,1,7.5,2,2772
1,2019,2,4,23,3,1,1,7.5,2,2780
1,2019,2,5,0,0,1,1,7.5,2,2772
1,2019,2,5,0,1,2,1,9.4,1,2772
1,2019,2,5,0,2,2,1,9.4,1,2760
1,2019,2,5,0,3,2,1,9.4,1,2760
1,2019,2,5,1,0,2,1,9.4,1,2748
1,2019,2,5,1,1,2,1,9.4,1,2748
1,2019,2,5,1,2,2,1,9.4,1,1896
1,2019,2,5,1,3,2,1,9.4,1,1904
1,2019,2,5,2,0,2,1,9.4,1,1908
1,2019,2,5,2,1,2,1,9.4,1,1908
1,2019,2,5,2,2,2,1,9.4,1,1920
1,2019,2,5,2,3,2,1,9.4,1,1920
1,2019,2,5,3,0,2,1,9.4,1,1920
1,2019,2,5,3,1,2,1,9.4,1,1916
1,2019,2,5,3,2,2,1,9.4,1,1920
1,2019,2,5,3,3,2,1,9.4,1,1904
1,2019,2,5,4,0,2,1,9.4,1,1908
1,2019,2,5,4,1,2,1,9.4,1,1920
1,2019,2,5,4,2,2,1,9.4,1,1904
1,2019,2,5,4,3,2,1,9.4,1,1904
1,2019,2,5,5,0,2,1,9.4,1,1908
1,2019,2,5,5,1,2,1,9.4,1,1912
1,2019,2,5,5,2,2,1,9.4,1,1908
1,2019,2,5,5,3,2,1,9.4,1,1896
1,2019,2,5,6,0,2,1,9.4,1,1908
1,2019,2,5,6,1,2,1,9.4,1,1876
1,2019,2,5,6,2,2,1,9.4,1,1920
1,2019,2,5,6,3,2,1,9.4,1,1892
1,2019,2,5,7,0,2,1,9.4,1,1904
1,2019,2,5,7,1,2,1,9.4,1,1904
1,2019,2,5,7,2,2,1,9.4,1,1900
1,2019,2,5,7,3,2,1,9.4,1,1892
1,2019,2,5,8,0,2,1,9.4,1,1904
1,2019,2,5,8,1,2,1,9.4,1,1896
1,2019,2,5,8,2,2,1,9.4,1,1908
1,2019,2,5,8,3,2,1,9.4,1,1896
1,2019,2,5,9,0,2,1,9.4,1,1920
1,2019,2,5,9,1,2,1,9.4,1,1900
1,2019,2,5,9,2,2,1,9.4,1,1876
1,2019,2,5,9,3,2,1,9.4,1,1896
1,2019,2,5,10,0,2,1,9.4,1,1920
1,2019,2,5,10,1,2,1,9.4,1,1920
1,2019,2,5,10,2,2,1,9.4,1,1896
1,2019,2,5,10,3,2,1,9.4,1,1908
1,2019,2,5,11,0,2,1,9.4,1,1908
1,2019,2,5,11,1,2,1,9.4,1,1896
1,2019,2,5,11,2,2,1,9.4,1,1896
1,2019,2,5,11,3,2,1,9.4,1,1884
1,2019,2,5,12,0,2,1,9.4,1,1896
1,2019,2,5,12,1,2,1,9.4,3,1864
1,2019,2,5,12,2,2,1,9.4,3,1896
1,2019,2,5,12,3,2,1,9.4,3,1884
1,2019,2,5,13,0,2,1,9.4,3,1908
1,2019,2,5,13,1,2,1,9.4,3,1900
1,2019,2,5,13,2,2,1,9.4,3,1896
1,2019,2,5,13,3,2,1,9.4,3,1872
1,2019,2,5,14,0,2,1,9.4,3,1904
1,2019,2,5,14,1,2,1,9.4,3,1884
1,2019,2,5,14,2,2,1,9.4,3,1892
1,2019,2,5,14,3,2,1,9.4,3,1880
1,2019,2,5,15,0,2,1,9.4,3,1908
1,2019,2,5,15,1,2,1,9.4,3,1884
1,2019,2,5,15,2,2,1,9.4,3,1908
1,2019,2,5,15,3,2,1,9.4,3,1876
1,2019,2,5,16,0,2,1,9.4,3,1904
1,2019,2,5,16,1,2,1,9.4,3,1884
1,2019,2,5,16,2,2,1,9.4,3,1872
1,2019,2,5,16,3,2,1,9.4,3,1896
1,2019,2,5,17,0,2,1,9.4,3,1896
1,2019,2,5,17,1,2,1,9.4,3,1880
1,2019,2,5,17,2,2,1,9.4,3,1892
1,2019,2,5,17,3,2,1,9.4,3,1876
1,2019,2,5,18,0,2,1,9.4,3,1892
1,2019,2,5,18,1,2,1,9.4,3,1872
1,2019,2,5,18,2,2,1,9.4,3,1904
1,2019,2,5,18,3,2,1,9.4,3,1884
1,2019,2,5,19,0,2,1,9.4,3,1896
1,2019,2,5,19,1,2,1,9.4,4,1884
1,2019,2,5,19,2,2,1,9.4,4,1904
1,2019,2,5,19,3,2,1,9.4,4,1884
1,2019,2,5,20,0,2,1,9.4,4,1892
1,2019,2,5,20,1,2,1,9.4,4,1896
1,2019,2,5,20,2,2,1,9.4,4,1884
1,2019,2,5,20,3,2,1,9.4,4,1920
1,2019,2,5,21,0,2,1,9.4,4,1920
1,2019,2,5,21,1,2,1,9.4,4,1908
1,2019,2,5,21,2,2,1,9.4,4,1920
1,2019,2,5,21,3,2,1,9.4,4,1920
1,2019,2,5,22,0,2,1,9.4,4,1896
1,2019,2,5,22,1,2,1,9.4,4,1904
1,2019,2,5,22,2,2,1,9.4,4,1904
1,2019,2,5,22,3,2,1,9.4,4,1896
1,2019,2,5,23,0,2,1,9.4,4,1884
1,2019,2,5,23,1,2,1,9.4,4,1892
1,2019,2,5,23,2,2,1,9.4,4,1884
1,2019,2,5,23,3,2,1,9.4,4,1872
1,2019,2,6,0,0,2,1,9.4,4,1896
1,2019,2,6,0,1,3,1,9.9,4,1896
1,2019,2,6,0,2,3,1,9.9,4,1908
1,2019,2,6,0,3,3,1,9.9,4,1896
1,2019,2,6,1,0,3,1,9.9,4,1896
1,2019,2,6,1,1,3,1,9.9,4,1908
1,2019,2,6,1,2,3,1,9.9,4,1884
1,2019,2,6,1,3,3,1,9.9,4,1908
1,2019,2,6,2,0,3,1,9.9,4,1900
1,2019,2,6,2,1,3,1,9.9,4,1892
1,2019,2,6,2,2,3,1,9.9,4,2772
1,2019,2,6,2,3,3,1,9.9,4,2780
1,2019,2,6,3,0,3,1,9.9,4,2760
1,2019,2,6,3,1,3,1,9.9,4,2772
1,2019,2,6,3,2,3,1,9.9,4,2748
1,2019,2,6,3,3,3,1,9.9,4,2748
1,2019,2,6,4,0,3,1,9.9,4,2760
1,2019,2,6,4,1,3,1,9.9,2,2760
1,2019,2,6,4,2,3,1,9.9,2,2784
1,2019,2,6,4,3,3,1,9.9,2,2748
1,2019,2,6,5,0,3,1,9.9,2,2780
1,2019,2,6,5,1,3,1,9.9,1,2772
1,2019,2,6,5,2,3,1,9.9,1,2748
1,2019,2,6,5,3,3,1,9.9,1,2744
1,2019,2,6,6,0,3,1,9.9,1,2756
1,2019,2,6,6,1,3,1,9.9,3,2760
1,2019,2,6,6,2,3,1,9.9,3,2748
1,2019,2,6,6,3,3,1,9.9,3,2748
1,2019,2,6,7,0,3,1,9.9,3,2744
1,2019,2,6,7,1,3,1,9.9,3,2764
1,2019,2,6,7,2,3,1,9.9,3,2748
1,2019,2,6,7,3,3,1,9.9,3,2768
1,2019,2,6,8,0,3,1,9.9,3,2756
1,2019,2,6,8,1,3,1,9.9,1,2744
1,2019,2,6,8,2,3,1,9.9,1,1868
1,2019,2,6,8,3,3,1,9.9,1,1908
1,2019,2,6,9,0,3,1,9.9,1,1908
1,2019,2,6,9,1,3,1,9.9,1,1920
1,2019,2,6,9,2,3,1,9.9,1,1904
1,2019,2,6,9,3,3,1,9.9,1,1892
1,2019,2,6,10,0,3,1,9.9,1,1892
1,2019,2,6,10,1,3,1,9.9,1,1872
1,2019,2,6,10,2,3,1,9.9,1,1900
1,2019,2,6,10,3,3,1,9.9,1,1908
1,2019,2,6,11,0,3,1,9.9,1,1920
1,2019,2,6,11,1,3,1,9.9,2,1916
1,2019,2,6,11,2,3,1,9.9,2,1900
1,2019,2,6,11,3,3,1,9.9,2,1904
1,2019,2,6,12,0,3,1,9.9,2,1908
1,2019,2,6,12,1,3,1,9.9,2,1932
1,2019,2,6,12,2,3,1,9.9,2,1920
1,2019,2,6,12,3,3,1,9.9,2,1896
1,2019,2,6,13,0,3,1,9.9,2,1896
1,2019,2,6,13,1,3,1,9.9,2,1908
1,2019,2,6,13,2,3,1,9.9,2,1912
1,2019,2,6,13,3,3,1,9.9,2,1920
1,2019,2,6,14,0,3,1,9.9,2,1900
1,2019,2,6,14,1,3,1,9.9,2,1888
1,2019,2,6,14,2,3,1,9.9,2,1900
1,2019,2,6,14,3,3,1,9.9,2,1908
1,2019,2,6,15,0,3,1,9.9,2,1896
1,2019,2,6,15,1,3,1,9.9,3,1904
1,2019,2,6,15,2,3,1,9.9,3,3720
1,2019,2,6,15,3,3,1,9.9,3,3684
1,2019,2,6,16,0,3,1,9.9,3,3672
1,2019,2,6,16,1,3,1,9.9,3,3692
1,2019,2,6,16,2,3,1,9.9,3,3684
1,2019,2,6,16,3,3,1,9.9,3,3684
1,2019,2,6,17,0,3,1,9.9,3,3684
1,2019,2,6,17,1,3,1,9.9,3,3676
1,2019,2,6,17,2,3,1,9.9,3,5048
1,2019,2,6,17,3,3,1,9.9,3,5024
1,2019,2,6,18,0,3,1,9.9,3,5052
1,2019,2,6,18,1,3,1,9.9,2,5048
1,2019,2,6,18,2,3,1,9.9,2,5008
1,2019,2,6,18,3,3,1,9.9,2,5052
1,2019,2,6,19,0,3,1,9.9,2,5028
1,2019,2,6,19,1,3,1,9.9,4,5048
1,2019,2,6,19,2,3,1,9.9,4,5040
1,2019,2,6,19,3,3,1,9.9,4,5040
1,2019,2,6,20,0,3,1,9.9,4,3264
1,2019,2,6,20,1,3,1,9.9,3,3260
1,2019,2,6,20,2,3,1,9.9,3,3288
1,2019,2,6,20,3,3,1,9.9,3,3252
1,2019,2,6,21,0,3,1,9.9,3,3268
1,2019,2,6,21,1,3,1,9.9,4,3264
1,2019,2,6,21,2,3,1,9.9,4,3264
1,2019,2,6,21,3,3,1,9.9,4,3288
1,2019,2,6,22,0,3,1,9.9,4,3252
1,2019,2,6,22,1,3,1,9.9,4,3264
1,2019,2,6,22,2,3,1,9.9,4,3264
1,2019,2,6,22,3,3,1,9.9,4,3252
1,2019,2,6,23,0,3,1,9.9,4,1888
1,2019,2,6,23,1,3,1,9.9,4,1896
1,2019,2,6,23,2,3,1,9.9,4,1932
1,2019,2,6,23,3,3,1,9.9,4,1920
1,2019,2,7,0,0,3,2,9.9,4,1872
1,2019,2,7,0,1,4,2,8.2,4,1908
1,2019,2,7,0,2,4,2,8.2,4,1892
1,2019,2,7,0,3,4,2,8.2,4,1896
1,2019,2,7,1,0,4,2,8.2,4,1884
1,2019,2,7,1,1,4,2,8.2,4,1908
1,2019,2,7,1,2,4,2,8.2,4,1904
1,2019,2,7,1,3,4,2,8.2,4,1908
1,2019,2,7,2,0,4,2,8.2,4,1896
1,2019,2,7,2,1,4,2,8.2,4,1896
1,2019,2,7,2,2,4,2,8.2,4,1872
1,2019,2,7,2,3,4,2,8.2,4,1908
1,2019,2,7,3,0,4,2,8.2,4,1896
1,2019,2,7,3,1,4,2,8.2,4,1892
1,2019,2,7,3,2,4,2,8.2,4,1904
1,2019,2,7,3,3,4,2,8.2,4,1908
1,2019,2,7,4,0,4,2,8.2,4,1896
1,2019,2,7,4,1,4,2,8.2,4,1920
1,2019,2,7,4,2,4,2,8.2,4,1896
1,2019,2,7,4,3,4,2,8.2,4,1908
1,2019,2,7,5,0,4,2,8.2,4,1884
1,2019,2,7,5,1,4,2,8.2,4,1896
1,2019,2,7,5,2,4,2,8.2,4,1908
1,2019,2,7,5,3,4,2,8.2,4,1896
1,2019,2,7,6,0,4,2,8.2,4,1912
1,2019,2,7,6,1,4,2,8.2,4,1904
1,2019,2,7,6,2,4,2,8.2,4,1920
1,2019,2,7,6,3,4,2,8.2,4,1912
1,2019,2,7,7,0,4,2,8.2,4,1908
1,2019,2,7,7,1,4,2,8.2,3,1916
1,2019,2,7,7,2,4,2,8.2,3,1896
1,2019,2,7,7,3,4,2,8.2,3,1908
1,2019,2,7,8,0,4,2,8.2,3,1892
1,2019,2,7,8,1,4,2,8.2,3,1864
1,2019,2,7,8,2,4,2,8.2,3,1896
1,2019,2,7,8,3,4,2,8.2,3,1880
1,2019,2,7,9,0,4,2,8.2,3,1884
1,2019,2,7,9,1,4,2,8.2,4,1884
1,2019,2,7,9,2,4,2,8.2,4,1860
1,2019,2,7,9,3,4,2,8.2,4,1872
1,2019,2,7,10,0,4,2,8.2,4,1896
1,2019,2,7,10,1,4,2,8.2,4,2160
1,2019,2,7,10,2,4,2,8.2,4,3540
1,2019,2,7,10,3,4,2,8.2,4,4104
1,2019,2,7,11,0,4,2,8.2,4,5892
1,2019,2,7,11,1,4,2,8.2,4,5868
1,2019,2,7,11,2,4,2,8.2,4,6312
1,2019,2,7,11,3,4,2,8.2,4,6300
1,2019,2,7,12,0,4,2,8.2,4,6308
1,2019,2,7,12,1,4,2,8.2,3,6312
1,2019,2,7,12,2,4,2,8.2,3,6764
1,2019,2,7,12,3,4,2,8.2,3,6648
1,2019,2,7,13,0,4,2,8.2,3,6632
1,2019,2,7,13,1,4,2,8.2,4,6664
1,2019,2,7,13,2,4,2,8.2,4,6620
1,2019,2,7,13,3,4,2,8.2,4,6708
1,2019,2,7,14,0,4,2,8.2,4,6716
1,2019,2,7,14,1,4,2,8.2,4,6768
1,2019,2,7,14,2,4,2,8.2,4,6780
1,2019,2,7,14,3,4,2,8.2,4,6776
1,2019,2,7,15,0,4,2,8.2,4,6812
1,2019,2,7,15,1,4,2,8.2,3,6812
1,2019,2,7,15,2,4,2,8.2,3,6812
1,2019,2,7,15,3,4,2,8.2,3,6852
1,2019,2,7,16,0,4,2,8.2,3,6792
1,2019,2,7,16,1,4,2,8.2,2,6792
1,2019,2,7,16,2,4,2,8.2,2,6176
1,2019,2,7,16,3,4,2,8.2,2,6192
1,2019,2,7,17,0,4,2,8.2,2,6204
1,2019,2,7,17,1,4,2,8.2,1,6216
1,2019,2,7,17,2,4,2,8.2,1,6336
1,2019,2,7,17,3,4,2,8.2,1,6348
1,2019,2,7,18,0,4,2,8.2,1,6324
1,2019,2,7,18,1,4,2,8.2,1,6332
1,2019,2,7,18,2,4,2,8.2,1,6324
1,2019,2,7,18,3,4,2,8.2,1,6308
1,2019,2,7,19,0,4,2,8.2,1,6324
1,2019,2,7,19,1,4,2,8.2,1,6324
1,2019,2,7,19,2,4,2,8.2,1,6324
1,2019,2,7,19,3,4,2,8.2,1,6348
1,2019,2,7,20,0,4,2,8.2,1,6320
1,2019,2,7,20,1,4,2,8.2,2,6324
1,2019,2,7,20,2,4,2,8.2,2,6336
1,2019,2,7,20,3,4,2,8.2,2,6320
1,2019,2,7,21,0,4,2,8.2,2,6336
1,2019,2,7,21,1,4,2,8.2,3,6324
1,2019,2,7,21,2,4,2,8.2,3,5900
1,2019,2,7,21,3,4,2,8.2,3,5892
1,2019,2,7,22,0,4,2,8.2,3,5904
1,2019,2,7,22,1,4,2,8.2,2,5904
1,2019,2,7,22,2,4,2,8.2,2,5892
1,2019,2,7,22,3,4,2,8.2,2,5904
1,2019,2,7,23,0,4,2,8.2,2,5904
1,2019,2,7,23,1,4,2,8.2,2,5916
1,2019,2,7,23,2,4,2,8.2,2,5916
1,2019,2,7,23,3,4,2,8.2,2,5900
1,2019,2,8,0,0,4,2,8.2,2,5052
1,2019,2,8,0,1,5,4,4.8,4,5916
1,2019,2,8,0,2,5,4,4.8,4,4152
1,2019,2,8,0,3,5,4,4.8,4,4112
1,2019,2,8,1,0,5,4,4.8,4,4116
1,2019,2,8,1,1,5,4,4.8,3,4128
1,2019,2,8,1,2,5,4,4.8,3,4148
1,2019,2,8,1,3,5,4,4.8,3,4132
1,2019,2,8,2,0,5,4,4.8,3,4152
1,2019,2,8,2,1,5,4,4.8,3,4136
1,2019,2,8,2,2,5,4,4.8,3,4128
1,2019,2,8,2,3,5,4,4.8,3,4136
1,2019,2,8,3,0,5,4,4.8,3,4164
1,2019,2,8,3,1,5,4,4.8,3,4140
1,2019,2,8,3,2,5,4,4.8,3,4152
1,2019,2,8,3,3,5,4,4.8,3,4140
1,2019,2,8,4,0,5,4,4.8,3,4140
1,2019,2,8,4,1,5,4,4.8,4,4140
1,2019,2,8,4,2,5,4,4.8,4,4116
1,2019,2,8,4,3,5,4,4.8,4,4140
1,2019,2,8,5,0,5,4,4.8,4,4128
1,2019,2,8,5,1,5,4,4.8,4,4152
1,2019,2,8,5,2,5,4,4.8,4,4128
1,2019,2,8,5,3,5,4,4.8,4,4136
1,2019,2,8,6,0,5,4,4.8,4,4136
1,2019,2,8,6,1,5,4,4.8,4,4124
1,2019,2,8,6,2,5,4,4.8,4,4124
1,2019,2,8,6,3,5,4,4.8,4,4124
1,2019,2,8,7,0,5,4,4.8,4,4120
1,2019,2,8,7,1,5,4,4.8,4,4140
1,2019,2,8,7,2,5,4,4.8,4,4120
1,2019,2,8,7,3,5,4,4.8,4,4120
1,2019,2,8,8,0,5,4,4.8,4,4116
1,2019,2,8,8,1,5,4,4.8,4,4112
1,2019,2,8,8,2,5,4,4.8,4,4120
1,2019,2,8,8,3,5,4,4.8,4,4124
1,2019,2,8,9,0,5,4,4.8,4,4108
1,2019,2,8,9,1,5,4,4.8,2,4116
1,2019,2,8,9,2,5,4,4.8,2,4112
1,2019,2,8,9,3,5,4,4.8,2,4104
1,2019,2,8,10,0,5,4,4.8,2,4116
1,2019,2,8,10,1,5,4,4.8,2,4116
1,2019,2,8,10,2,5,4,4.8,2,4116
1,2019,2,8,10,3,5,4,4.8,2,4104
1,2019,2,8,11,0,5,4,4.8,2,5892
1,2019,2,8,11,1,5,4,4.8,2,5892
1,2019,2,8,11,2,5,4,4.8,2,5892
1,2019,2,8,11,3,5,4,4.8,2,5868
1,2019,2,8,12,0,5,4,4.8,2,5904
1,2019,2,8,12,1,5,4,4.8,1,5892
1,2019,2,8,12,2,5,4,4.8,1,5892
1,2019,2,8,12,3,5,4,4.8,1,5880
1,2019,2,8,13,0,5,4,4.8,1,5892
1,2019,2,8,13,1,5,4,4.8,1,5876
1,2019,2,8,13,2,5,4,4.8,1,5896
